Type,Name,Age,Breed1,Breed2,Gender,Color1,Color2,Color3,MaturitySize,FurLength,Vaccinated,Dewormed,Sterilized,Health,Quantity,Fee,State,RescuerID,VideoAmt,Description,PetID,PhotoAmt,AdoptionSpeed,id
Cat,Jiffy,Young,Domestic Short Hair,,Male,Black,,,Small,,True,,False,,1,,UT,,0,,57720705,1,,57720705
Cat,Saltine,Baby,Domestic Short Hair,,Female,Black,,,Small,,True,,False,,1,,UT,,0,,57720706,1,,57720706
Cat,Bellamy,Baby,Domestic Short Hair,,Male,Black,,,Small,,True,,False,,1,,UT,,0,,57699439,1,,57699439
Cat,Griffin,Baby,Domestic Short Hair,,Male,Black,,,Small,,True,,False,,1,,UT,,0,,57699438,1,,57699438
Cat,Reyes,Baby,Domestic Short Hair,,Female,Black,,,Small,,True,,False,,1,,UT,,0,,57699437,1,,57699437
Cat,Indra,Baby,Domestic Medium Hair,,Female,Black,White,,Small,,True,,False,,1,,UT,,0,,57699436,1,,57699436
Rabbit,Daisy,Young,Californian,,Female,,,,Medium,,True,,True,,1,,UT,,0,,57696032,3,,57696032
Rabbit,Hawthorne,Young,English Lop,,Male,,,,Medium,,True,,True,,1,,UT,,0,,57696031,2,,57696031
Dog,Vesper,Young,Husky,Shepherd,Female,Yellow / Tan / Blond / Fawn,White / Cream,,Medium,,True,,False,,1,,UT,,0,,57692484,5,,57692484
Cat,Lemur,Adult,Domestic Short Hair,,Male,White,,,Small,,True,,True,,1,,UT,,0,"Lemur is an independent but vocal boy who melts when you give him your attention. He&amp;#39;s athletic, calm and inquisitive....",57692480,1,,57692480
Dog,Penne,Adult,Pit Bull Terrier,,Female,Brown / Chocolate,,,Medium,,True,,True,,1,,UT,,0,"Penne is just about the sweetest girl you&amp;#39;ll ever meet. For what she lacks in ears, she makes up for...",57692482,4,,57692482
Dog,Ravioli,Senior,Pit Bull Terrier,,Male,Gray / Blue / Silver,White / Cream,,Large,,True,,True,,1,,UT,,0,,57692481,4,,57692481
Cat,Estrella,Young,Domestic Long Hair,Domestic Short Hair,Female,Black,,,Small,,True,,True,,1,,UT,,0,,57688320,1,,57688320
Cat,Luna,Young,Domestic Long Hair,Domestic Short Hair,Female,Black,,,Small,,True,,True,,1,,UT,,0,,57683448,1,,57683448
Cat,Redshift,Baby,Domestic Short Hair,,Male,White,Brown / Chocolate,,Small,,True,,True,,1,,UT,,0,"Are you looking to up your daily dose of laughter, cuddles, and &amp;#34;Aww&amp;#34; moments? Overrun with too many ping pong...",57683444,3,,57683444
Dog,Orzo,Young,Beagle,,Male,Brown / Chocolate,White / Cream,,Medium,,True,,True,,1,,UT,,0,,57682420,5,,57682420
Dog,Spaghetti,Senior,Cattle Dog,,Male,Black,Brown / Chocolate,,Medium,,True,,True,,1,,UT,,0,,57682419,1,,57682419
Cat,Avalynn,Adult,Domestic Short Hair,,Female,White,Black,,Small,,True,,True,,1,,UT,,0,,57674112,1,,57674112
Cat,Milton,Adult,Domestic Short Hair,,Male,Brown / Chocolate,,,Small,,True,,True,,1,,UT,,0,,57669021,1,,57669021
Cat,Jessie,Young,Domestic Medium Hair,,Female,Black,White,,Small,,True,,True,,1,,UT,,0,,57669017,1,,57669017
Cat,Clotho,Senior,Domestic Long Hair,,Male,Gray / Blue / Silver,Black,,Small,,True,,True,,1,,UT,,0,,57669018,1,,57669018
Cat,Lexi,Baby,Domestic Short Hair,,Female,Gray / Blue / Silver,White,,Small,,True,,False,,1,,UT,,0,,57664486,2,,57664486
Cat,Tammy,Senior,Domestic Short Hair,,Female,Black,White,,Small,,True,,False,,1,,UT,,0,"Tammy is a shy sweetheart who absolutely melts when given love and affection. This good-natured, lovable girl would thrive in...",57656077,1,,57656077
Dog,Sonora,Young,Retriever,,Female,Yellow / Tan / Blond / Fawn,Brown / Chocolate,,Medium,,True,,True,,1,,UT,,0,We dare you not to fall in love with Sonora. This sweet girl is just over a year old but...,57653713,4,,57653713
Dog,Bubble,Senior,Pit Bull Terrier,,Female,Gray / Blue / Silver,White / Cream,,Large,,True,,True,,1,,UT,,0,"Bubble is a sweet older lady with a lot of love to give. She enjoys walks, car rides and being...",57652344,6,,57652344
Cat,Gywn,Senior,Domestic Long Hair,,Female,Black,White,,Small,,True,,True,,1,,UT,,0,,57652345,1,,57652345
Dog,Jackson,Adult,American Staffordshire Terrier,,Male,Black,White / Cream,,Medium,,True,,True,,1,,UT,,0,,57652343,2,,57652343
Dog,Bloomingdale,Adult,Hound,Pit Bull Terrier,Female,Black,White / Cream,,Medium,,True,,True,,1,,UT,,0,"Adopt a friendly, playful, snuggly puppy!All Best Friends puppies are already spayed or neutered, microchipped, vaccinated, and infused with extra...",57652342,2,,57652342
Cat,Meteor,Baby,Domestic Medium Hair,,Male,Black,White,,Small,,True,,False,,1,,UT,,0,,57651126,1,,57651126
Dog,Lennon,Adult,Catahoula Leopard Dog,Pit Bull Terrier,Male,Gray / Blue / Silver,Black,,Medium,,True,,True,,1,,UT,,0,"Lennon is a handsome Catahoula mix that likes to play, spend time outside, and go on car rides. He is...",57619223,2,,57619223
Dog,Lennon,Adult,Catahoula Leopard Dog,Pit Bull Terrier,Male,Gray / Blue / Silver,Black,,Medium,,True,,True,,1,,UT,,0,"Lennon is a handsome Catahoula mix that likes to play, spend time outside, and go on car rides. He is...",57619222,2,,57619222
Dog,Lennon,Adult,Catahoula Leopard Dog,Pit Bull Terrier,Male,Gray / Blue / Silver,Black,,Medium,,True,,True,,1,,UT,,0,"Lennon is a handsome Catahoula mix that likes to play, spend time outside, and go on car rides. He is...",57619221,4,,57619221
Dog,Harrold,Senior,Cattle Dog,,Male,Black,Yellow / Tan / Blond / Fawn,,Large,,True,,True,,1,,UT,,0,,57616247,3,,57616247
Cat,Torrance,Adult,Domestic Short Hair,,Male,Orange / Red,White,,Small,,True,,False,,1,,UT,,0,,57616248,1,,57616248
Cat,Torrance,Adult,Domestic Short Hair,,Male,Orange / Red,White,,Small,,True,,False,,1,,UT,,0,,57616255,0,,57616255
Dog,Harrold,Senior,Cattle Dog,,Male,Black,Yellow / Tan / Blond / Fawn,,Large,,True,,True,,1,,UT,,0,,57616250,2,,57616250
Cat,Eliza,Baby,Domestic Short Hair,,Female,Calico,,,Small,,True,,True,,1,,UT,,0,,57593322,0,,57593322
Cat,Eliza,Baby,Domestic Short Hair,,Female,Calico,,,Small,,True,,True,,1,,UT,,0,,57593318,0,,57593318
Cat,Donnie,Baby,Domestic Short Hair,,Male,Orange / Red,White,,Small,,True,,True,,1,,UT,,0,,57593321,1,,57593321
Cat,Donnie,Baby,Domestic Short Hair,,Male,Orange / Red,White,,Small,,True,,True,,1,,UT,,0,,57593316,1,,57593316
Cat,Donnie,Baby,Domestic Short Hair,,Male,Orange / Red,White,,Small,,True,,True,,1,,UT,,0,,57593317,0,,57593317
Cat,Eliza,Baby,Domestic Short Hair,,Female,Calico,,,Small,,True,,True,,1,,UT,,0,,57593320,0,,57593320
Cat,Donnie,Baby,Domestic Short Hair,,Male,Orange / Red,White,,Small,,True,,True,,1,,UT,,0,,57593319,0,,57593319
Cat,Eliza,Baby,Domestic Short Hair,,Female,Calico,,,Small,,True,,True,,1,,UT,,0,,57593315,1,,57593315
Cat,Morrigan,Baby,Domestic Short Hair,,Female,Black,,,Small,,True,,False,,1,,UT,,0,,57590623,1,,57590623
Cat,Ambiguous Pat,Baby,Domestic Short Hair,,Female,Black,,,Small,,True,,True,,1,,UT,,0,,57583834,5,,57583834
Cat,Buttercup,Baby,Domestic Short Hair,,Male,Black,,,Small,,True,,True,,1,,UT,,0,Buttercup is a curious young kitten that enjoys the company of his cat friends. Still a little shy around humans...,57583835,2,,57583835
Cat,Ryuu,Baby,Domestic Short Hair,,Male,Gray / Blue / Silver,,,Small,,True,,True,,1,,UT,,0,,57583831,1,,57583831
Cat,Anaheim,Baby,Domestic Short Hair,,Female,Brown / Chocolate,White,,Small,,True,,True,,1,,UT,,0,,57583832,1,,57583832
Cat,Danica,Young,Domestic Short Hair,,Female,Orange / Red,,,Small,,True,,True,,1,,UT,,0,,57583833,1,,57583833
Bird,Alan Grant,Adult,Cockatiel,,Male,,,,Medium,,True,,False,,1,,UT,,0,Hi! I am a cockatiel and I would make a great edition to a backyard aviary! I love spending time...,57580554,0,,57580554
Bird,Alan Grant,Adult,Cockatiel,,Male,,,,Medium,,True,,False,,1,,UT,,0,Hi! I am a cockatiel and I would make a great edition to a backyard aviary! I love spending time...,57580553,0,,57580553
Cat,Anguilla,Young,Domestic Short Hair,,Female,Gray / Blue / Silver,,,Medium,,True,,False,,1,,UT,,0,,57572391,0,,57572391
Cat,Bullock,Adult,Domestic Short Hair,,Female,White,Gray / Blue / Silver,,Small,,True,,False,,1,,UT,,0,Bullock is a sophisticated feline who loves humans but appreciates cats who give her space. Despite her sometimes standoffish attitude...,57572394,0,,57572394
Cat,Bullock,Adult,Domestic Short Hair,,Female,White,Gray / Blue / Silver,,Small,,True,,False,,1,,UT,,0,Bullock is a sophisticated feline who loves humans but appreciates cats who give her space. Despite her sometimes standoffish attitude...,57572380,1,,57572380
Cat,Thornbury,Adult,Domestic Short Hair,,Female,Calico,,,Medium,,True,,False,,1,,UT,,0,,57572377,1,,57572377
Cat,Thornbury,Adult,Domestic Short Hair,,Female,Calico,,,Medium,,True,,False,,1,,UT,,0,,57572388,1,,57572388
Cat,Anguilla,Young,Domestic Short Hair,,Female,Gray / Blue / Silver,,,Medium,,True,,False,,1,,UT,,0,,57572378,1,,57572378
Dog,Lacy,Senior,Bichon Frise,,Female,White / Cream,,,Small,,True,,True,,1,,UT,,0,,57560661,2,,57560661
Dog,Lacy,Senior,Bichon Frise,,Female,White / Cream,,,Small,,True,,True,,1,,UT,,0,,57560659,2,,57560659
Cat,Greta,Young,Domestic Short Hair,,Female,Black,,,Small,,True,,True,,1,,UT,,0,"Sweet, friendly, and happy, Greta is the whole package! This good-natured girl loves to play. She has cerebellar hypoplasia, a...",57552887,6,,57552887
Dog,Sydney,Adult,Cattle Dog,Spaniel,Female,Yellow / Tan / Blond / Fawn,White / Cream,,Medium,,True,,False,,1,,UT,,0,,57523282,1,,57523282
Cat,Lanthe,Baby,Domestic Short Hair,,Female,Brown / Chocolate,White,,Small,,True,,False,,1,,UT,,0,,57523281,1,,57523281
Cat,Plum,Young,Domestic Short Hair,,Female,Brown / Chocolate,,,Medium,,True,,True,,1,,UT,,0,"Sweet little Plum may still be considered a kitten herself, but she has already had her own babies! She is...",57513061,0,,57513061
Dog,Castle,Adult,Cattle Dog,,Male,White / Cream,,,Medium,,True,,True,,1,,UT,,0,Castle is shy at first but warms up with time and patience. He&amp;#39;s unsure of the world around him and...,57513062,4,,57513062
Dog,Cass,Adult,Pit Bull Terrier,,Female,Yellow / Tan / Blond / Fawn,White / Cream,,Large,,True,,True,,1,,UT,,0,"I might look serious in my photo, but I&amp;#39;m actually super sweet! Cass is a friendly girl who is just...",57513060,1,,57513060
Cat,Reemus,Young,Domestic Short Hair,,Male,Orange / Red,,,Medium,,True,,True,,1,,UT,,0,,57513058,1,,57513058
Cat,Reemus,Young,Domestic Short Hair,,Male,Orange / Red,,,Medium,,True,,True,,1,,UT,,0,,57513059,1,,57513059
Dog,Castle,Adult,Cattle Dog,,Male,White / Cream,,,Medium,,True,,True,,1,,UT,,0,Castle is shy at first but warms up with time and patience. He&amp;#39;s unsure of the world around him and...,57513057,6,,57513057
Cat,Plum,Young,Domestic Short Hair,,Female,Brown / Chocolate,,,Medium,,True,,True,,1,,UT,,0,"Sweet little Plum may still be considered a kitten herself, but she has already had her own babies! She is...",57513056,3,,57513056
Dog,Cass,Adult,Pit Bull Terrier,,Female,Yellow / Tan / Blond / Fawn,White / Cream,,Large,,True,,True,,1,,UT,,0,"I might look serious in my photo, but I&amp;#39;m actually super sweet! Cass is a friendly girl who is just...",57513055,6,,57513055
Cat,Zodiac,Young,Domestic Short Hair,,Female,Black,,,Medium,,True,,True,,1,,UT,,0,,57487385,0,,57487385
Cat,Leela,Young,Domestic Short Hair,,Female,Black,Brown / Chocolate,,Small,,True,,True,,1,,UT,,0,,57487384,0,,57487384
Rabbit,DeeDee,Baby,Lionhead,,Female,,,,Medium,,True,,True,,1,,UT,,0,"DeeDee is a spunky little girl with a fun hairdo to match! She loves zooming around her enclosure, sitting up...",57484844,1,,57484844
Rabbit,Lizzie,Baby,Lionhead,,Female,,,,Medium,,True,,True,,1,,UT,,0,,57484843,1,,57484843
Dog,Magpie,Senior,Chow Chow,Border Collie,Female,Black,,,Medium,,True,,True,,1,,UT,,0,"*ADOPTION PENDING* Adopt a friendly, playful, snuggly puppy! All Best Friends puppies are already spayed or neutered, microchipped, vaccinated, and...",57439451,3,,57439451
